"Link Type","Source ID","Source System.Id","Source System.WorkItemType","Source System.Title","Source System.State","Source System.Tags","Source System.AssignedTo","Source System.ChangedDate","Source Microsoft.VSTS.Common.StateChangeDate","Source Microsoft.VSTS.Common.ClosedDate","Source Microsoft.VSTS.CMMI.Blocked","Source System.IterationPath","Source Microsoft.VSTS.Scheduling.RemainingWork","Source Microsoft.VSTS.Scheduling.Effort","Target ID","Target System.Id","Target System.WorkItemType","Target System.Title","Target System.State","Target System.Tags","Target System.AssignedTo","Target System.ChangedDate","Target Microsoft.VSTS.Common.StateChangeDate","Target Microsoft.VSTS.Common.ClosedDate","Target Microsoft.VSTS.CMMI.Blocked","Target System.IterationPath","Target Microsoft.VSTS.Scheduling.RemainingWork","Target Microsoft.VSTS.Scheduling.Effort"
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2826651","2826651","Task","[PERF] Costpoint: 2026.3: LR to JMeter Conversion - Scripting","In Progress",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-09-10T02:56:41.637Z","2026-07-28T06:07:51.963Z",,,"QEAutomation\Costpoint","70.0",,"2832775","2832775","Test Case","[QTR] TSWFL01_005_LDMTIME_DELETE","Ready",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-09-10T03:26:32.063Z","2026-09-01T10:32:53.593Z",,,"QEAutomation\Costpoint",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2826651","2826651","Task","[PERF] Costpoint: 2026.3: LR to JMeter Conversion - Scripting","In Progress",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-09-10T02:56:41.637Z","2026-07-28T06:07:51.963Z",,,"QEAutomation\Costpoint","70.0",,"2872584","2872584","Test Case","[QTR] RECEIVING_004_RCMPORC_LoadTest_Save_2","Design",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-09-10T03:34:30.51Z","2026-09-10T03:34:30.51Z",,,"QEAutomation\Costpoint",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2826651","2826651","Task","[PERF] Costpoint: 2026.3: LR to JMeter Conversion - Scripting","In Progress",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-09-10T02:56:41.637Z","2026-07-28T06:07:51.963Z",,,"QEAutomation\Costpoint","70.0",,"2872585","2872585","Test Case","[QTR] RECEIVING_004_RCMPORC_LoadTest_Save_3","Design",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-09-10T03:34:57.623Z","2026-09-10T03:34:57.623Z",,,"QEAutomation\Costpoint",,
"(root)","","","","","","","","","","","","","","","2827194","2827194","Task","[PERF] Costpoint: 2026.3: ORA: Export Payroll Taxes - Scripting","Done",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-28T12:49:49.88Z","2026-07-28T12:49:49.88Z","2026-07-28T12:49:49.88Z",,"QEAutomation\Costpoint",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2827194","2827194","Task","[PERF] Costpoint: 2026.3: ORA: Export Payroll Taxes - Scripting","Done",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-28T12:49:49.88Z","2026-07-28T12:49:49.88Z","2026-07-28T12:49:49.88Z",,"QEAutomation\Costpoint",,,"2719282","2719282","Test Case","[QTR] PAYROLL_003_PRPEXTAX_Annual","Ready",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-28T06:12:43.837Z","2026-07-28T06:12:43.837Z",,,"QEAutomation\Costpoint",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2827194","2827194","Task","[PERF] Costpoint: 2026.3: ORA: Export Payroll Taxes - Scripting","Done",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-28T12:49:49.88Z","2026-07-28T12:49:49.88Z","2026-07-28T12:49:49.88Z",,"QEAutomation\Costpoint",,,"2719292","2719292","Test Case","[QTR] PAYROLL_001_PRPEXTAX_Periodic","Ready",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-28T06:12:25.697Z","2026-07-28T06:12:25.697Z",,,"QEAutomation\Costpoint",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2827194","2827194","Task","[PERF] Costpoint: 2026.3: ORA: Export Payroll Taxes - Scripting","Done",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-28T12:49:49.88Z","2026-07-28T12:49:49.88Z","2026-07-28T12:49:49.88Z",,"QEAutomation\Costpoint",,,"2719293","2719293","Test Case","[QTR] PAYROLL_002_PRPEXTAX_Quarterly","Ready",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-28T06:12:36.7Z","2026-07-28T06:12:36.7Z",,,"QEAutomation\Costpoint",,
"(root)","","","","","","","","","","","","","","","2827195","2827195","Task","[PERF] Costpoint: 2026.3: ORA: Export Payroll Taxes - Test Execution","Done",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-28T12:59:42.283Z","2026-07-28T12:59:42.283Z","2026-07-28T12:59:42.283Z",,"QEAutomation\Costpoint",,
"Microsoft.VSTS.Common.TestedBy-Reverse","2827195","2827195","Task","[PERF] Costpoint: 2026.3: ORA: Export Payroll Taxes - Test Execution","Done",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-28T12:59:42.283Z","2026-07-28T12:59:42.283Z","2026-07-28T12:59:42.283Z",,"QEAutomation\Costpoint",,,"2827197","2827197","Test Suite","2026.3 PRPEXTAX Performance Baseline - ORA","Completed",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-29T00:41:56.33Z",,,,"QEAutomation\Performance",,
"(root)","","","","","","","","","","","","","","","2827207","2827207","Task","[PERF] Costpoint: 2026.3: MSS: Export Payroll Taxes - Scripting","Done",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-28T13:04:13.1Z","2026-07-28T13:04:13.1Z","2026-07-28T13:04:13.1Z",,"QEAutomation\Costpoint",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2827207","2827207","Task","[PERF] Costpoint: 2026.3: MSS: Export Payroll Taxes - Scripting","Done",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-28T13:04:13.1Z","2026-07-28T13:04:13.1Z","2026-07-28T13:04:13.1Z",,"QEAutomation\Costpoint",,,"2719282","2719282","Test Case","[QTR] PAYROLL_003_PRPEXTAX_Annual","Ready",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-28T06:12:43.837Z","2026-07-28T06:12:43.837Z",,,"QEAutomation\Costpoint",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2827207","2827207","Task","[PERF] Costpoint: 2026.3: MSS: Export Payroll Taxes - Scripting","Done",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-28T13:04:13.1Z","2026-07-28T13:04:13.1Z","2026-07-28T13:04:13.1Z",,"QEAutomation\Costpoint",,,"2719292","2719292","Test Case","[QTR] PAYROLL_001_PRPEXTAX_Periodic","Ready",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-28T06:12:25.697Z","2026-07-28T06:12:25.697Z",,,"QEAutomation\Costpoint",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2827207","2827207","Task","[PERF] Costpoint: 2026.3: MSS: Export Payroll Taxes - Scripting","Done",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-28T13:04:13.1Z","2026-07-28T13:04:13.1Z","2026-07-28T13:04:13.1Z",,"QEAutomation\Costpoint",,,"2719293","2719293","Test Case","[QTR] PAYROLL_002_PRPEXTAX_Quarterly","Ready",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-28T06:12:36.7Z","2026-07-28T06:12:36.7Z",,,"QEAutomation\Costpoint",,
"(root)","","","","","","","","","","","","","","","2827208","2827208","Task","[PERF] Costpoint: 2026.3: MSS: Export Payroll Taxes - Test Execution","Done",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-28T13:05:04.503Z","2026-07-28T13:05:04.503Z","2026-07-28T13:05:04.503Z",,"QEAutomation\Costpoint",,
"Microsoft.VSTS.Common.TestedBy-Reverse","2827208","2827208","Task","[PERF] Costpoint: 2026.3: MSS: Export Payroll Taxes - Test Execution","Done",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-28T13:05:04.503Z","2026-07-28T13:05:04.503Z","2026-07-28T13:05:04.503Z",,"QEAutomation\Costpoint",,,"2827201","2827201","Test Suite","2026.3 PRPEXTAX Performance Baseline - MSS","Completed",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-07-29T00:42:31.97Z",,,,"QEAutomation\Performance",,
"(root)","","","","","","","","","","","","","","","2827935","2827935","Task","[PERF] Costpoint: 2026.3: Quarterly Performance Test - OCI - Test Execution","Done",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-08-26T00:59:38.187Z","2026-08-26T00:59:38.187Z","2026-08-26T00:59:38.187Z",,"QEAutomation\Costpoint",,
"Microsoft.VSTS.Common.TestedBy-Reverse","2827935","2827935","Task","[PERF] Costpoint: 2026.3: Quarterly Performance Test - OCI - Test Execution","Done",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-08-26T00:59:38.187Z","2026-08-26T00:59:38.187Z","2026-08-26T00:59:38.187Z",,"QEAutomation\Costpoint",,,"2834133","2834133","Test Suite","2026.3: Quarterly Performance Test - OCI","Completed",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-08-26T00:59:06.513Z",,,,"QEAutomation\Performance",,
"(root)","","","","","","","","","","","","","","","2832774","2832774","Task","[PERF] Costpoint: 2026.3: Quarterly Performance Test - OCI - Scripting","Done",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-08-26T00:53:35.057Z","2026-08-26T00:53:35.057Z","2026-08-26T00:53:35.057Z",,"QEAutomation\Costpoint",,
"Microsoft.VSTS.TestCase.SharedStepReferencedBy-Forward","2832774","2832774","Task","[PERF] Costpoint: 2026.3: Quarterly Performance Test - OCI - Scripting","Done",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-08-26T00:53:35.057Z","2026-08-26T00:53:35.057Z","2026-08-26T00:53:35.057Z",,"QEAutomation\Costpoint",,,"2725313","2725313","Test Case","[QTR] TSWFL01_001_TMPEXPORTTS_CSV","Ready",,"@{displayName=Almar Matira; url=https://tfs.deltek.com/tfs/Deltek/_apis/Identities/a341b781-e518-4548-8963-0c31490ee524; _links=; id=a341b781-e518-4548-8963-0c31490ee524; uniqueName=ADSDELTEKCOM\AlmarMatira; imageUrl=https://tfs.deltek.com/tfs/Deltek/_apis/GraphProfile/MemberAvatars/win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0; descriptor=win.Uy0xLTUtMjEtNTE1OTY3ODk5LTEyMDI2NjA2MjktNjgyMDAzMzMwLTUyMjc0}","2026-09-10T03:24:24.1Z","2026-07-28T06:14:17.13Z",,,"QEAutomation\Costpoint",,
