"Suite Path","Suite ID","Test Case ID","Test Case Title","Outcome","Configuration","Assigned To","Last Run ID","Last Result ID"
"API_ORA","2817150","2817275","CBRA_API_22","Unspecified","Default configuration created @ 1/7/2013 10:59:33 AM","Joseph Estrella <ADSDELTEKCOM\JosephEstrella>","0","0"
"VP 2026.3 August 12 SQL2025 Run","2850716","2776949","5.5_034_CreatePurchaseOrderSubmit","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669219","100000"
"VP 2026.3 August 12 SQL2025 Run","2850716","2776999","5.5_022_MultipleLoginsToTimesheets","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669219","100001"
"VP 2026.3 August 12 SQL2025 Run","2850716","2804966","5.5_022_MultipleLoginsToTimesheets","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669219","100002"
"VP 2026.3 August 12 SQL2025 Run","2850716","2804967","5.5_047_UpdateTimesheetHoursUnits","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669219","100003"
"VP 2026.3 August 12 SQL2025 Run","2850716","2804968","5.5_005_UpdateSubmitTimesheets","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669219","100004"
"VP 2026.3 August 12 SQL2025 Run","2850716","2804969","5.5_026_CreateExpenseReport","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669218","100000"
"VP 2026.3 August 12 SQL2025 Run","2850716","2804970","5.5_023_ApprovalCenterTimesheetExpense","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669219","100005"
"VP 2026.3 August 12 SQL2025 Run","2850716","2804971","5.5_024_DashboardAccountDetailBase","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669218","100001"
"VP 2026.3 August 12 SQL2025 Run","2850716","2804972","5.5_004_DashboardProjectBase","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669219","100006"
"VP 2026.3 August 12 SQL2025 Run","2850716","2804973","5.5_025_DashboardARDetailBase","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669218","100002"
"VP 2026.3 August 12 SQL2025 Run","2850716","2804974","5.5_036_ProjectViewChangeScale","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669219","100007"
"VP 2026.3 August 12 SQL2025 Run","2850716","2804975","5.5_029_ResourceViewAddAssignment","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669219","100008"
"VP 2026.3 August 12 SQL2025 Run","2850716","2804976","5.5_039_ResourceViewApplyProjectFilter","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669219","100009"
"VP 2026.3 August 12 SQL2025 Run","2850716","2804977","5.5_038_ReferenceNewEmployeeSearchFields","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669219","100010"
"VP 2026.3 August 12 SQL2025 Run","2850716","2804978","5.5_044_ApplyNewEmployeeSearchFields","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669219","100011"
"VP 2026.3 August 12 SQL2025 Run","2850716","2804979","5.5_020_ApplySavedSearchResourceView","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669219","100012"
"VP 2026.3 August 12 SQL2025 Run","2850716","2804980","5.5_021_AddingPhasesTasksEPSG","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669219","100013"
"VP 2026.3 August 12 SQL2025 Run","2850716","2804981","5.5_032_CreateProjectFromAnother","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669219","100014"
"VP 2026.3 August 12 SQL2025 Run","2850716","2804982","5.5_002_ProjectSwitchListViewEdit","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669220","100000"
"VP 2026.3 August 12 SQL2025 Run","2850716","2804983","5.5_016_CreateEmployee","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669220","100001"
"VP 2026.3 August 12 SQL2025 Run","2850716","2804984","5.5_013_EmployeeSwitchListViewEdit","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669220","100002"
"VP 2026.3 August 12 SQL2025 Run","2850716","2804985","5.5_003_CreateActivity","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669220","100003"
"VP 2026.3 August 12 SQL2025 Run","2850716","2804986","5.5_015_ContactSwitchListViewEdit","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669220","100004"
"VP 2026.3 August 12 SQL2025 Run","2850716","2804987","5.5_018_FirmSwitchListViewEdit","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669220","100005"
"VP 2026.3 August 12 SQL2025 Run","2850716","2804988","5.5_014_RetrieveClientsOutstandingAR","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669218","100003"
"VP 2026.3 August 12 SQL2025 Run","2850716","2804989","5.5_017_RetrieveVouchersActiveVendors","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669220","100006"
"VP 2026.3 August 12 SQL2025 Run","2850716","2804990","5.5_049_CreateAPVoucherTransactions","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669220","100007"
"VP 2026.3 August 12 SQL2025 Run","2850716","2804991","5.5_012_CreateVendorPaymentRun","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669220","100008"
"VP 2026.3 August 12 SQL2025 Run","2850716","2804992","5.5_045_CreateEmployeePaymentRun","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669220","100009"
"VP 2026.3 August 12 SQL2025 Run","2850716","2804993","5.5_057_RunBatchBilling","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669220","100010"
"VP 2026.3 August 12 SQL2025 Run","2850716","2804994","5.5_011_PreviewInvoiceInteractiveBilling","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669220","100011"
"VP 2026.3 August 12 SQL2025 Run","2850716","2804995","5.5_048_CreateCashReceiptTransactions","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669220","100012"
"VP 2026.3 August 12 SQL2025 Run","2850716","2804996","5.5_034_CreatePurchaseOrderSubmit","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669220","100013"
"VP 2026.3 August 12 SQL2025 Run","2850716","2804997","5.5_035_CreateItemInPurchaseOrder","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669220","100014"
"VP 2026.3 August 12 SQL2025 Run","2850716","2804998","5.5_067_CreatePurchaseRequisitionSubmit","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669222","100000"
"VP 2026.3 August 12 SQL2025 Run","2850716","2804999","5.5_028_RunProjectEarningsReport","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669218","100004"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805000","5.5_056_RunProjectEarningsReportSummary","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669222","100001"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805001","5.5_040_RunGeneralLedgerReport","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669222","100002"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805002","5.5_068_RunGeneralLedgerReportSummary","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669222","100003"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805003","5.5_027_RunAccountingReport","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669218","100005"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805004","5.5_037_RunAccountsPayableReport","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669222","100004"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805005","5.5_006_RunAccountsReceivableReport","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669222","100005"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805006","5.5_030_RunBillingReport","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669222","100006"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805007","5.5_008_RunResourcePlanningReport","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669222","100007"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805008","5.5_031_CreatePayrollPaymentRunAll","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669222","100008"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805009","5.5_009_RunRevenueGeneration","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669222","100009"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805010","5.5_007_RunOverheadAllocation","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669222","100010"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805011","5.5_019_CreateBillingTerms","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669222","100011"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805012","5.5_010_CreateBillingGroup","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669222","100012"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805013","5.5_033_CreateCustomProposalProjectLookup","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669222","100013"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805014","5.5_041_CreateRole","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669222","100014"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805015","5.5_042_LinkUserToRole","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669223","100000"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805016","5.5_043_CreateBillingLaborRateTable","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669223","100001"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805018","6.0_055_AcceptQuantityPurchaseOrderLineItems","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669223","100002"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805019","6.0_051_ItemReviewLoadAllItems","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669223","100003"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805020","6.0_053_UpdateProjectPlanTabs","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669223","100004"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805021","6.0_054_CreateProjectWithPreawardNumber","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669223","100005"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805022","6.0_052_CreateInvoiceTemplates","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669223","100006"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805023","6.0_050_CreatePersonalDashboards","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669223","100007"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805024","6.5_058_DocumentDeliveryChannels","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669223","100008"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805025","6.5_060_VoidedInvoiceBiller","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669223","100009"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805026","6.5_061_TimesheetFrequencyCostStructure","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669223","100010"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805027","6.5_062_VoidedInvoiceProjectManager","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669223","100011"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805028","6.5_063_ProjectRequestApprovalProcessingCenter","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669223","100012"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805029","6.5_065_NavigationBarMyHub","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669223","100013"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805030","6.5_066_EmployeeSearchReports","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669223","100014"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805031","6.5_059_GeneralLedgerGroups","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669224","100000"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805032","7.0_064_ProjectListViewExplicitSave","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669224","100001"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805033","7.0_046_RunOfficeEarningsReport","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669224","100002"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805035","7.1_069_ProjectEarningsReportBiller","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669224","100003"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805036","7.1_070_CreateMiscellaneousExpensesTransactions","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669224","100004"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805037","7.2_071_CollectionsForecastBaseline","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669224","100005"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805038","7.2_072_CollectionsForecastMonthly","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669224","100006"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805039","7.2_073_CollectionsForecastWeekly","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669224","100007"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805041","2025.1_074_CreateClarityDashpart","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669224","100008"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805042","2025.1_075_DocumentManagementUnder300Records","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669224","100009"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805043","2025.1_076_DocumentManagement300To600Records","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669224","100010"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805044","2025.1_077_DocumentManagementOver600Records","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669224","100011"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805045","2025.3_078_ProjectCrossHubSearching","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669224","100012"
"VP 2026.3 August 12 SQL2025 Run","2850716","2805046","2025.3_079_BillingTermsListView","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2669224","100013"
"VP 2026.4 Englobe Standard Run September 8 Morning","2870015","2824778","Englobe_01_CreateTimesheet","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750896","100000"
"VP 2026.4 Englobe Standard Run September 8 Morning","2870015","2824779","Englobe_75_CopyTimesheet","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750896","100001"
"VP 2026.4 Englobe Standard Run September 8 Morning","2870015","2824780","Englobe_02_RunProjectEarningsReportTeamLeads","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750895","100000"
"VP 2026.4 Englobe Standard Run September 8 Morning","2870015","2824781","Englobe_03_RunProjectDetailReport","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750895","100001"
"VP 2026.4 Englobe Standard Run September 8 Morning","2870015","2824782","Englobe_04_RunOfficeEarningsReport","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750895","100002"
"VP 2026.4 Englobe Standard Run September 8 Morning","2870015","2824783","Englobe_05_RunAccountsReceivableReport","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750895","100003"
"VP 2026.4 Englobe Standard Run September 8 Morning","2870015","2824784","Englobe_05a_RunPMCustomReport","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750896","100002"
"VP 2026.4 Englobe Standard Run September 8 Morning","2870015","2824785","Englobe_01_ApproveTimesheets","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750896","100003"
"VP 2026.4 Englobe Standard Run September 8 Morning","2870015","2824786","Englobe_06_PMDashboard","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750896","100004"
"VP 2026.4 Englobe Standard Run September 8 Morning","2870015","2824787","Englobe_13_BillerDashboard","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750896","100005"
"VP 2026.4 Englobe Standard Run September 8 Morning","2870015","2824788","Englobe_08_CreateNewProject","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750895","100004"
"VP 2026.4 Englobe Standard Run September 8 Morning","2870015","2824789","Englobe_70_ImportTransactionsUnits","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750896","100006"
"VP 2026.4 Englobe Standard Run September 8 Morning","2870015","2824790","Englobe_11_TransactionEntryCashReceipts","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750896","100007"
"VP 2026.4 Englobe Standard Run September 8 Morning","2870015","2824791","Englobe_12_RunLargeProjectReports","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750896","100008"
"VP 2026.4 Englobe Standard Run September 8 Morning","2870015","2824792","Englobe_16_UpdateBillingStatusInteractiveBilling","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750895","100005"
"VP 2026.4 Englobe Standard Run September 8 Morning","2870015","2824793","Englobe_17_SubmitApproveAndAcceptBillingInvoice","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750896","100009"
"VP 2026.4 Englobe Standard Run September 8 Morning","2870015","2824794","Englobe_09_CreateSubmitApprovePurchaseOrder","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750895","100006"
"VP 2026.4 Englobe Standard Run September 8 Morning","2870015","2824795","Englobe_10_CreateSubmitApproveAPInvoiceApproval","Failed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750895","100007"
"VP 2026.4 Englobe Standard Run September 8 Morning","2870015","2824796","Englobe_18_BatchRunARLedgerReport","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750896","100010"
"VP 2026.4 Englobe Standard Run September 8 Morning","2870015","2824797","Englobe_20_BatchPostTimesheets","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750896","100011"
"VP 2026.4 Englobe Standard Run September 8 Morning","2870015","2824798","Englobe_30_BatchBillingDraft","Passed","Default configuration created @ 1/7/2013 10:59:33 AM","Lotte Morales <ADSDELTEKCOM\CharlotteMorales>","2750896","100012"
